stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-04	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	mobile	387	815	7					
2020-07-04	"CHECK24 - Site"	CH24_AU_Website	autoteile-ersatzteile	tablet	34	160						
2020-07-04	"SEA - CHECK24 - Facebook - Ads"	CH24_D_AU_FB_XT_APP	autoteile	app	1	1						
2020-07-04		ch24_au_bestcheck_sh	autoteile	app	1	3						
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	mobile	1	1						
2020-07-04	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	desktop	21	63	1					
2020-07-04	"CHECK24 - APP"	CH24_AU_GS_APP_DL_10	autoteile	desktop	0	4	1					
2020-07-04	"CHECK24 - APP"	gn_app_droid	autoteile	desktop	2	17	1					
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_2	autoteile-ersatzteile	desktop	0	1						
2020-07-04	"CHECK24 - Gutschein und FwF"	ch24_au_cs_gutschein	autoteile-ersatzteile	desktop	0	1						
2020-07-04	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tabletapp	3	8						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile-ersatzteile	desktop	1	1						
2020-07-04		ch24_au_kb_wm	autoteile-ersatzteile	desktop	1	2						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_FIXKOSTEN_NL	autoteile	app	1	1						
2020-07-04		0	autoteile-ersatzteile	desktop	1	1						
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	desktop	0	1						
2020-07-04		ch24_au_billiger_sh_xt	autoteile-ersatzteile	desktop	0	3						
2020-07-04		CH24_AU_GS_HOTEL20_NL_MW_XT	autoteile	desktop	0	2						
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_ml_go_uac_3	moebel	app	6	25						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	mobile	5	10						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	tablet	1	2						
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	desktop	658	1370				30	20	
2020-07-04	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	desktop	224	363				23	1	
2020-07-04	"CHECK24 - Site"	CH24_ML_HP_DTI	moebel	mobile	755	1271				7	3	
2020-07-04	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	desktop	9	15						
2020-07-04	"SEO - CHECK24 - Natural"	CH24_ML_NATURAL	moebel	desktop	3	9					1	
2020-07-04	"SEO - CHECK24 - Natural Brand"	CH24_ML_NAT_BRAND	moebel	desktop	7	10						
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_ml_notific_kr_xt	moebel	app	7	37						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	tablet	1	4						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	desktop	13	25						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	app	14	51					1	
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC	moebel	desktop	2	5						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC	moebel	app	32	105				1		
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_ml_autoteile_notific_xt	moebel	app	1	4						
2020-07-04	"SEA - CHECK24 - Yahoo"	CH24_ML_BI	moebel	app	1	2						
2020-07-04	"RTB - CHECK24 - Criteo - dynREM"	CH24_ML_CRITEO_XT_DYN	moebel	desktop	1	25						
2020-07-04	"SEA - CHECK24 - Google"	CH24_ML_GO_1	moebel	desktop	1	1						
2020-07-04	"SEA - CHECK24 - Google - Competition"	CH24_ML_GO_COMP	moebel	desktop	1	1						
2020-07-04	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	tablet	0	1						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_NL_FSL	moebel	mobile	1	1						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_SH_NL	moebel	tabletapp	2	2						
2020-07-04	"CHECK24 - Newsletter"	CH24_ML_SH_NL_B	moebel	desktop	1	8						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_PRODUCT_BRAND	moebel	tablet	1	3						
2020-07-04	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_ML_HP_TC24_2	moebel	desktop	2	3					1	
2020-07-04		ch24_a_app_droid	moebel	app	1	1						
2020-07-04		gn_app_droid	moebel	desktop	0	2						
2020-07-04		0	moebel	desktop	1	1						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	app	167	938		4	10			
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	mobile	26	65						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_fa_brand_1	fashion	tablet	2	57						
2020-07-04		CH24_FA_GS_SH_10_NL_OG	fashion	app	18	256		3	1			
2020-07-04	"CHECK24 - Site"	ch24_fa_hp_dti	fashion	mobile	46	214		2	1			
2020-07-04	"SEO - CHECK24 - Natural"	ch24_fa_natural	fashion	tablet	2	12						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC	fashion	mobile	2	38						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC_PTE	fashion	app	26	147		1				
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC_PTE_XT	fashion	app	1	1						
2020-07-04	"CHECK24 - Site"	CH24_FA_Website	fashion	mobile	22	54						
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_fa_go_uac_3	fashion	mobile	3	46						
2020-07-04		CH24_FA_AK_IM	fashion	app	1	2						
2020-07-04		ch24_fa_app_ios	fashion	app	2	6						
2020-07-04		ch24_fa_autoteile_nl_xt	fashion	app	3	17						
2020-07-04		CH24_FA_DSL_NL_2020	fashion	mobile	1	2						
2020-07-04		CH24_FA_FR	fashion	app	3	27						
2020-07-04		ch24_fa_gh_hotel500_nl	fashion	app	1	7						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	tablet	2	6						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_FA_GO	fashion	tabletapp	1	2						
2020-07-04	"SEA - CHECK24 - Google"	ch24_fa_go_1	fashion	desktop	4	15						
2020-07-04		ch24_fa_go_co_re	fashion	desktop	1	1						
2020-07-04		ch24_fa_gs_app_dl_10	fashion	app	8	23			1			
2020-07-04		CH24_FA_GS_HOTEL20_NL_EN_XT	fashion	desktop	1	2						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_FA_GS_KARTE_NOT_250_01_XT	fashion	app	1	6						
2020-07-04	"CHECK24 - Kundenbereich"	ch24_fa_kb	fashion	tablet	2	6						
2020-07-04	"SEO - CHECK24 - Natural"	ch24_fa_natural	fashion	desktop	7	64						
2020-07-04	"CHECK24 - Newsletter"	CH24_FA_SH_NL_PTE	fashion	desktop	7	16						
2020-07-04	"CHECK24 - Newsletter"	CH24_FA_SH_NL_PTE	fashion	tablet	2	14			1			
2020-07-04	"CHECK24 - Newsletter"	CH24_FA_SH_NL_PTE	fashion	tabletapp	1	2						
2020-07-04	"CHECK24 - Versicherungsordner"	CH24_FA_VC_CTA	fashion	app	3	5						
2020-07-04	"CHECK24 - Site"	CH24_FA_Website	fashion	app	30	152			1			
2020-07-04		undefined	fashion	desktop	2	3			1			
2020-07-04	"SEA - CHECK24 - Google"	ch24_fa_go_1	fashion	tablet	3	5						
2020-07-04		ch24_fa_go_pe	fashion	app	1	1						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go_sl	fashion	mobile	1	1						
2020-07-04		CH24_FA_NL_MF_ANGEBOT_XT	fashion	desktop	1	4						
2020-07-04		CH24_FA_GO_PRODUCT_BRAND	fashion	app	1	1						
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	app	266	1485						7
2020-07-04	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	desktop	647	1341						7
2020-07-04	"SEA - CHECK24 - Yahoo - BRAND"	CH24_S_BIB	Shopping	mobile	13	32						
2020-07-04	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	mobile	1151	2413						40
2020-07-04	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	mobile	10	41						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	tablet	4	7						
2020-07-04		CH24_S_FADS_FT_TG_FG_XT	Shopping	desktop	19	50						2
2020-07-04		CH24_S_GH_SH_100_OFFLINE	Shopping	mobile	1	2						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	app	2776	14453						30
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	tabletapp	34	158						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	desktop	298	962						14
2020-07-04	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	mobile	1998	5818						59
2020-07-04	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	tabletapp	41	150						
2020-07-04	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	mobile	3	7						
2020-07-04	"SEA - CHECK24 - Google"	CH24_S_GO_DSA_01	Shopping	tablet	804	1223						6
2020-07-04	"SEA - CHECK24 - Google - Low"	CH24_S_GO_LOW	Shopping	mobile	1	2						
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_1	Shopping	app	7462	30660						219
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	desktop	336	617						11
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	tablet	41	136						1
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	tabletapp	2	15						
2020-07-04	"CHECK24 - APP"	CH24_S_GS_APP_DL_10	Shopping	tabletapp	2	3						
2020-07-04		CH24_S_GS_SH_10_NL_OG	Shopping	tablet	4	32						1
2020-07-04	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	desktop	513	1094						21
2020-07-04	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	mobile	6	11						1
2020-07-04	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	tablet	5	20						2
2020-07-04	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	app	29	198						1
2020-07-04	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	desktop	284	1202						16
2020-07-04	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	tabletapp	1	6						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	desktop	22	79						1
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	mobile	11	40						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	app	239	1018						3
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	tablet	2	5						
2020-07-04	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	desktop	8	25						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_REISEZEIT_GHK	Shopping	app	54	342						1
2020-07-04	"CHECK24 - Reminder"	CH24_S_PFM	Shopping	desktop	12	53						1
2020-07-04	"Email - Performance Werk"	CH24_S_PWERK	Shopping	desktop	3	7						1
2020-07-04		ch24_s_reifen_nl_xt	Shopping	app	7	95						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	app	315	2086						7
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	mobile	61	77						1
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	mobile	7	7						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	tabletapp	3	23						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	app	68	438						2
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	app	1297	7194						28
2020-07-04	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	app	91	589						
2020-07-04	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	tabletapp	5	23						
2020-07-04	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	desktop	11	32						1
2020-07-04	"CHECK24 - Site"	CH24_S_Website	Shopping	app	384	1744						12
2020-07-04			Shopping	desktop	717	875						
2020-07-04	"SEA - App Store Marketing - ASA - Product Brand"	app24_i_s_asa_pr_br_xt	Shopping	tabletapp	1	1						
2020-07-04	"CHECK24 - Reminder"	CH24_S_2BEST_DIBA_GI	Shopping	desktop	1	1						
2020-07-04		ch24_s_autoteile_nl_xt	Shopping	desktop	5	8						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_FIXKOSTEN_NL	Shopping	app	13	83						
2020-07-04	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	tablet	3	5						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_GXS_MOBILFUNK	Shopping	tabletapp	1	1						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	desktop	6	11						
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	tabletapp	5	7						
2020-07-04	"CHECK24 - APP"	CH24_S_GS_APP_DL_10	Shopping	mobile	1	1						
2020-07-04		CH24_S_GS_AU_10_NK	Shopping	desktop	1	8						
2020-07-04	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_01_XT	Shopping	desktop	1	1						
2020-07-04	"CHECK24 - Gutschein und FwF"	CH24_S_GS_SH_GEBU	Shopping	desktop	2	7						
2020-07-04	"Email - mailcommerce"	CH24_S_MAILCOMMERCE	Shopping	mobile	1	1						
2020-07-04	"Kooperation - Mobile"	CH24_S_MOBILE	Shopping	desktop	2	17						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_NL	Shopping	desktop	1	3						
2020-07-04	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	mobile	1	2						
2020-07-04	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	tabletapp	2	13						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	mobile	26	34						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	tablet	2	2						
2020-07-04	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	tablet	66	137						5
2020-07-04	"CHECK24 - APP"	gn_app_droid	Shopping	mobile	1	2						
2020-07-04	"CHECK24 - APP"	gn_app_ios	Shopping	desktop	9	112						18
2020-07-04	"CHECK24 - APP"	gn_app_ios	Shopping	mobile	1	1						
2020-07-04	"CHECK24 - APP"	gn_app_droid	Shopping	desktop	2	55						8
2020-07-04		app24_d_s_mw_gs10	Shopping	app	7	50						
2020-07-04	"SEA - CHECK24 - Yahoo"	CH24_S_BI_VERG	Shopping	app	2	3						
2020-07-04	"CHECK24 - Gutschein und FwF"	CH24_S_CS_Gutschein	Shopping	app	10	162						1
2020-07-04	"RTB - CHECK24 - noCO"	CH24_S_DOCL_DOPPELPASS	Shopping	app	1	7						
2020-07-04		CH24_S_FR	Shopping	app	7	35						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_GH_HOTEL500_NL	Shopping	app	12	112						1
2020-07-04		CH24_S_GH_SH_50_NL	Shopping	app	1	1						
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	app	9	66						
2020-07-04		CH24_S_GS_AU_10_NK	Shopping	app	6	39						
2020-07-04		CH24_S_GS_HOTEL20_NL_MF_XT	Shopping	app	1	6						
2020-07-04		CH24_S_GS_HOTEL20_NL_MW_XT	Shopping	app	2	2						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOTIFIC_250_2	Shopping	app	1	1						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_03_XT	Shopping	app	1	2						
2020-07-04	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_01_XT	Shopping	app	30	138						
2020-07-04	"CHECK24 - Newsletter"	CH24_S_GS_MF_30_NL	Shopping	app	10	64						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_MF_30_NOTIFIC	Shopping	app	3	7						
2020-07-04	"CHECK24 - Gutschein und FwF"	CH24_S_GS_SC_KB	Shopping	app	10	53						
2020-07-04		CH24_S_GS_SH_10_NL	Shopping	app	15	63						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_S_GS_SH_10_NOTIFIC	Shopping	app	33	183						1
2020-07-04	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	app	11	57						
2020-07-04	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	app	74	287						5
2020-07-04	"Pixelfehler - Fallback"	google_mf_bu_se_01	Shopping	app	10	45						
2020-07-04	"Pixelfehler - Fallback"	google_pla_shopping_01	Shopping	app	7	19						
2020-07-04	"Pixelfehler - Fallback"	pricealert_flug	Shopping	app	13	39						
2020-07-04	"Pixelfehler - Fallback"	tr_app_ios	Shopping	app	2	15						
2020-07-04	"Kooperation - Payback"	CH24_S_PAYBACK	Shopping	mobile	1	4						
2020-07-04	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	desktop	0	8						1
